Id,SalePrice
1668,353045.12
1669,298738.1
1670,337248.56
1671,285439.56
1672,414436.7
1673,294855.7
1674,257151.22
1675,213314.66
1676,208364.45
1677,226857.2
1678,458805.38
1679,371855.0
1680,321587.3
1681,252426.95
1682,306352.38
1683,195351.36
1684,172364.95
1685,170972.12
1686,146041.3
1687,163195.97
1688,197956.36
1689,192691.78
1690,195701.77
1691,177417.23
1692,256721.83
1693,141299.86
1694,174440.2
1695,152491.28
1696,280722.47
1697,159838.45
1698,344597.22
1699,317653.5
1700,265621.3
1701,276957.94
1702,247185.83
1703,244408.97
1704,285819.56
1705,234405.23
1706,392813.56
1707,215833.98
1708,201226.61
1709,257187.17
1710,223352.92
1711,261532.11
1712,264786.6
1713,281673.94
1714,217153.89
1715,208891.83
1716,191125.17
1717,172507.39
1718,137731.33
1719,215472.55
1720,217018.1
1721,150061.89
1722,119513.82
1723,137001.3
1724,213709.36
1725,235410.67
1726,150989.11
1727,155298.28
1728,153956.73
1729,169106.88
1730,151649.5
1731,140284.53
1732,130640.664
1733,107107.82
1734,141117.88
1735,105371.67
1736,117231.055
1737,285774.5
1738,248359.56
1739,279383.44
1740,238886.2
1741,208860.92
1742,187971.98
1743,180966.92
1744,314463.47
1745,249974.2
1746,182497.4
1747,213343.9
1748,206407.77
1749,121814.4
1750,132383.56
1751,232675.2
1752,116434.555
1753,150823.11
1754,176170.27
1755,172489.45
1756,165873.48
1757,117280.49
1758,143690.7
1759,150458.14
1760,145958.73
1761,140531.28
1762,196822.17
1763,185261.72
1764,110125.87
1765,189483.89
1766,182529.23
1767,231486.88
1768,152285.38
1769,173585.48
1770,148815.16
1771,122316.22
1772,109938.65
1773,124773.914
1774,152474.17
1775,143300.67
1776,136928.0
1777,122765.445
1778,145142.33
1779,146606.33
1780,170172.02
1781,127129.93
1782,89500.19
1783,121055.195
1784,129638.484
1785,108968.09
1786,262583.0
1787,171965.61
1788,64232.492
1789,91252.8
1790,59094.293
1791,186728.33
1792,161113.75
1793,120128.7
1794,127119.73
1795,135640.6
1796,140046.19
1797,126756.18
1798,113356.07
1799,119300.52
1800,108238.62
1801,116164.27
1802,144636.03
1803,155458.75
1804,137094.02
1805,131365.12
1806,140364.84
1807,145786.08
1808,134454.77
1809,132421.06
1810,126366.12
1811,97095.22
1812,112311.49
1813,134607.64
1814,109460.37
1815,55582.168
1816,111483.6
1817,104427.45
1818,137353.73
1819,88022.51
1820,49185.363
1821,156952.5
1822,168394.95
1823,48800.0
1824,142753.36
1825,141030.98
1826,90096.95
1827,86207.92
1828,129211.29
1829,130567.93
1830,168189.8
1831,107950.2
1832,93295.43
1833,157218.83
1834,99145.44
1835,115422.52
1836,150556.94
1837,115596.4
1838,158084.33
1839,105333.65
1840,160900.5
1841,121912.57
1842,84283.27
1843,129184.36
1844,130927.34
1845,117150.37
1846,137781.97
1847,176558.39
1848,64112.785
1849,128176.83
1850,118082.23
1851,164384.02
1852,133585.36
1853,124447.5
1854,173369.17
1855,143906.05
1856,229982.19
1857,140795.34
1858,141659.61
1859,119461.53
1860,152706.94
1861,118236.2
1862,285483.5
1863,269892.47
1864,269931.4
1865,327462.94
1866,313522.06
1867,221859.02
1868,298742.47
1869,206677.02
1870,223421.23
1871,231435.83
1872,171984.8
1873,258355.03
1874,118834.414
1875,190481.17
1876,195048.92
1877,216774.89
1878,191546.27
1879,106986.234
1880,136204.33
1881,252926.7
1882,253885.84
1883,189449.02
1884,208225.89
1885,225018.2
1886,276855.28
1887,195850.72
1888,251809.44
1889,173030.27
1890,107599.914
1891,79703.57
1892,68832.15
1893,123490.29
1894,142464.77
1895,132628.36
1896,130101.0
1897,120776.96
1898,108610.53
1899,156619.14
1900,151131.62
1901,195521.11
1902,157875.97
1903,195693.2
1904,140894.48
1905,189520.52
1906,102545.79
1907,242893.17
1908,110086.24
1909,132328.6
1910,115861.54
1911,214008.9
1912,323221.0
1913,107870.4
1914,67151.88
1915,314378.44
1916,72628.12
1917,236968.86
1918,131629.61
1919,151145.39
1920,161381.64
1921,362583.4
1922,303653.25
1923,236114.64
1924,213689.8
1925,211016.42
1926,360299.8
1927,130545.45
1928,140235.69
1929,136268.22
1930,114247.63
1931,123780.875
1932,136033.25
1933,206976.11
1934,173882.89
1935,165491.92
1936,187521.84
1937,171861.42
1938,168259.58
1939,254354.73
1940,183436.75
1941,174475.6
1942,172242.67
1943,217183.64
1944,330573.88
1945,376118.3
1946,102313.27
1947,283850.5
1948,168558.48
1949,238305.52
1950,187242.33
1951,252303.47
1952,215263.16
1953,172517.23
1954,180491.06
1955,137655.05
1956,283720.22
1957,150849.84
1958,288971.03
1959,139283.25
1960,108004.49
1961,124676.21
1962,103033.06
1963,116127.44
1964,100715.38
1965,143400.2
1966,139553.02
1967,293834.5
1968,379093.22
1969,369022.5
1970,393575.8
1971,400793.62
1972,359744.3
1973,281522.6
1974,329127.8
1975,177439.34
1976,282220.3
1977,358805.44
1978,346199.88
1979,317599.44
1980,205073.1
1981,337016.5
1982,218245.61
1983,195564.27
1984,181209.8
1985,188908.89
1986,197812.45
1987,161162.52
1988,171808.23
1989,201256.64
1990,211678.7
1991,241297.6
1992,220444.52
1993,168258.05
1994,247329.86
1995,183645.86
1996,272122.16
1997,310011.88
1998,332039.53
1999,268067.2
2000,316390.06
2001,248788.64
2002,253165.66
2003,264743.6
2004,281491.56
2005,217117.92
2006,215957.31
2007,254882.58
2008,224136.98
2009,189327.08
2010,197009.9
2011,133093.73
2012,165891.86
2013,176449.47
2014,188143.23
2015,199814.92
2016,194971.27
2017,197699.61
2018,124710.945
2019,125710.76
2020,86956.87
2021,78733.87
2022,195488.61
2023,137394.12
2024,266088.2
2025,349817.78
2026,171653.61
2027,163187.34
2028,156887.77
2029,168872.25
2030,264125.25
2031,238044.1
2032,250409.98
2033,258175.28
2034,166661.98
2035,218447.61
2036,204229.69
2037,222352.52
2038,269129.2
2039,220121.61
2040,340859.1
2041,264075.72
2042,209486.2
2043,169752.17
2044,174339.02
2045,153710.9
2046,156049.14
2047,138148.47
2048,122515.62
2049,129434.805
2050,172811.8
2051,120948.71
2052,107280.18
2053,138888.69
2054,140229.33
2055,168277.2
2056,121470.945
2057,100246.67
2058,219848.77
2059,106328.4
2060,170148.16
2061,181653.33
2062,124558.29
2063,117387.555
2064,138451.23
2065,131573.05
2066,149044.72
2067,81139.01
2068,141116.28
2069,119072.766
2070,140050.7
2071,103094.484
2072,126918.92
2073,116344.54
2074,309916.25
2075,131694.42
2076,123627.96
2077,153326.17
2078,117577.336
2079,131936.77
2080,135478.27
2081,127367.586
2082,139183.81
2083,154443.2
2084,112579.65
2085,101005.27
2086,99959.24
2087,97654.0
2088,60349.027
2089,78707.664
2090,137047.17
2091,84872.21
2092,115079.01
2093,148260.08
2094,102965.305
2095,153654.56
2096,94037.945
2097,90188.305
2098,155046.27
2099,65151.418
2100,71160.13
2101,86044.336
2102,108218.81
2103,108034.83
2104,138891.61
2105,118888.29
2106,74280.75
2107,178618.02
2108,127645.336
2109,107036.1
2110,127426.1
2111,165988.55
2112,131642.11
2113,122134.04
2114,115003.11
2115,174145.95
2116,99459.01
2117,117329.22
2118,119323.02
2119,124019.43
2120,107244.52
2121,92829.45
2122,141256.36
2123,81516.76
2124,132667.89
2125,117125.98
2126,122969.734
2127,135606.83
2128,138547.31
2129,70504.44
2130,150994.1
2131,185531.3
2132,115516.26
2133,134273.69
2134,130212.18
2135,105832.62
2136,86977.85
2137,104270.63
2138,128052.016
2139,144210.67
2140,116263.195
2141,159239.17
2142,124982.71
2143,167577.39
2144,140702.14
2145,128648.9
2146,196332.17
2147,160562.14
2148,126606.88
2149,160221.55
2150,214784.19
2151,119190.96
2152,156575.95
2153,253435.86
2154,116241.0
2155,158721.97
2156,254517.75
2157,239231.81
2158,236622.14
2159,217360.95
2160,188249.86
2161,236184.38
2162,357782.78
2163,334118.94
2164,248628.67
2165,194595.48
2166,149928.17
2167,213379.45
2168,196881.14
2169,193786.94
2170,280167.25
2171,179880.33
2172,134152.58
2173,202075.89
2174,233598.64
2175,296823.6
2176,296934.88
2177,249468.61
2178,208743.06
2179,134368.55
2180,200440.02
2181,190518.42
2182,224907.06
2183,183848.17
2184,108311.29
2185,129601.484
2186,151773.3
2187,125843.51
2188,143846.11
2189,368524.75
2190,79738.27
2191,87346.83
2192,104087.55
2193,106783.9
2194,115685.625
2195,173755.98
2196,108859.73
2197,132562.89
2198,143191.2
2199,130437.76
2200,143900.27
2201,105642.88
2202,214275.42
2203,120147.15
2204,182287.92
2205,104501.086
2206,142501.72
2207,252036.3
2208,264573.3
2209,286587.5
2210,119900.26
2211,115110.74
2212,127083.81
2213,109114.99
2214,123038.086
2215,87446.51
2216,146383.14
2217,79139.695
2218,78254.336
2219,70270.05
2220,79491.83
2221,314464.38
2222,264990.97
2223,291391.62
2224,204415.89
2225,106549.586
2226,201731.83
2227,207704.75
2228,263250.62
2229,261412.34
2230,147370.47
2231,222193.2
2232,170378.78
2233,157807.05
2234,239267.8
2235,237715.23
2236,276489.88
2237,330036.84
2238,189877.5
2239,114100.72
2240,148562.39
2241,141720.95
2242,113353.22
2243,114761.52
2244,95833.62
2245,103871.305
2246,114135.15
2247,108457.945
2248,120009.76
2249,100291.03
2250,114710.07
2251,78244.32
2252,186786.9
2253,147734.75
2254,171217.55
2255,187296.64
2256,172006.95
2257,194532.14
2258,141495.58
2259,168897.45
2260,156535.47
2261,169025.64
2262,229192.86
2263,354067.56
2264,457336.4
2265,191436.36
2266,288428.62
2267,390195.38
2268,377048.28
2269,147419.3
2270,187384.45
2271,221341.55
2272,185165.88
2273,155185.2
2274,177009.08
2275,173329.55
2276,173100.33
2277,180718.45
2278,151277.52
2279,110632.664
2280,111699.086
2281,150858.08
2282,174721.61
2283,112151.78
2284,101765.164
2285,142132.36
2286,124803.26
2287,351472.88
2288,276451.44
2289,362965.06
2290,414146.9
2291,322826.25
2292,370474.25
2293,443156.97
2294,370459.0
2295,446140.25
2296,307097.8
2297,335628.78
2298,329655.62
2299,361112.25
2300,329881.06
2301,300710.3
2302,262324.28
2303,248148.06
2304,271225.38
2305,220415.23
2306,213285.73
2307,215392.55
2308,231625.14
2309,281228.22
2310,205255.31
2311,215440.1
2312,167580.83
2313,172052.86
2314,181210.67
2315,177013.83
2316,211437.23
2317,180375.73
2318,181370.81
2319,181834.52
2320,178530.42
2321,216789.12
2322,172727.89
2323,187752.89
2324,183113.02
2325,215518.14
2326,167350.48
2327,203343.52
2328,225982.11
2329,184532.78
2330,174786.61
2331,347656.94
2332,361359.53
2333,320071.8
2334,270385.8
2335,246130.98
2336,314164.25
2337,201560.89
2338,261267.97
2339,227932.28
2340,382616.56
2341,215243.97
2342,236737.67
2343,226252.58
2344,237748.14
2345,248736.56
2346,209893.86
2347,203951.11
2348,242900.89
2349,170650.97
2350,288347.88
2351,267452.78
2352,261193.64
2353,262049.31
2354,143576.27
2355,146018.14
2356,137367.89
2357,190141.42
2358,203440.83
2359,119625.3
2360,102360.086
2361,161141.05
2362,262571.44
2363,123385.65
2364,149078.77
2365,218568.98
2366,187184.64
2367,226207.03
2368,222795.86
2369,223784.8
2370,165640.56
2371,167968.38
2372,189302.33
2373,251436.27
2374,272304.0
2375,226931.05
2376,334863.06
2377,333766.56
2378,158385.72
2379,231243.77
2380,153788.0
2381,165209.28
2382,184945.58
2383,208567.14
2384,255394.66
2385,130907.016
2386,118523.04
2387,129993.5
2388,95044.98
2389,107704.32
2390,143726.83
2391,141296.23
2392,110538.76
2393,158835.66
2394,128248.984
2395,173830.39
2396,118720.72
2397,214310.86
2398,114126.695
2399,74234.71
2400,76042.82
2401,140150.58
2402,126235.125
2403,135496.39
2404,144809.77
2405,144558.97
2406,147989.89
2407,131911.27
2408,130732.21
2409,106465.07
2410,156644.8
2411,113545.445
2412,156360.06
2413,125429.055
2414,156668.92
2415,128997.42
2416,130600.336
2417,152423.88
2418,139725.52
2419,137776.11
2420,113393.336
2421,119550.15
2422,100234.336
2423,116880.32
2424,166194.39
2425,233007.28
2426,135229.83
2427,127819.68
2428,150977.23
2429,101332.195
2430,132154.64
2431,95171.12
2432,132409.23
2433,135540.64
2434,150766.16
2435,143929.81
2436,118934.14
2437,109490.94
2438,127807.0
2439,100689.66
2440,129651.12
2441,82515.555
2442,81216.016
2443,138822.95
2444,99554.82
2445,78724.7
2446,155448.14
2447,163494.05
2448,106368.945
2449,122424.96
2450,154756.11
2451,109644.73
2452,202304.95
2453,105428.63
2454,131331.33
2455,116605.086
2456,170163.86
2457,165465.77
2458,130179.65
2459,101502.3
2460,133263.98
2461,123089.88
2462,129060.96
2463,130226.59
2464,180656.23
2465,153087.1
2466,135916.75
2467,100813.695
2468,75309.34
2469,78991.27
2470,188872.95
2471,183607.39
2472,185897.42
2473,110306.96
2474,65186.777
2475,225803.14
2476,125043.26
2477,133059.27
2478,158818.98
2479,98222.26
2480,153935.56
2481,137723.86
2482,120453.4
2483,106105.68
2484,137791.95
2485,125483.47
2486,147334.92
2487,151023.2
2488,129268.805
2489,172102.33
2490,147339.77
2491,130980.82
2492,154726.16
2493,132624.02
2494,155295.86
2495,84179.46
2496,220668.77
2497,163678.64
2498,108860.44
2499,88903.62
2500,127726.305
2501,138938.52
2502,144865.61
2503,98972.164
2504,331026.3
2505,234787.05
2506,255443.0
2507,290200.56
2508,255126.77
2509,211610.31
2510,204517.1
2511,174453.17
2512,202704.28
2513,189376.95
2514,260853.22
2515,144351.8
2516,167039.64
2517,141414.64
2518,138752.88
2519,223611.11
2520,219091.08
2521,189546.2
2522,226831.83
2523,120057.055
2524,132796.89
2525,146430.08
2526,138374.23
2527,110167.125
2528,124971.69
2529,127400.805
2530,115935.0
2531,227354.42
2532,230269.8
2533,197636.83
2534,211602.89
2535,299827.84
2536,227811.58
2537,245157.42
2538,182290.83
2539,188486.98
2540,180814.23
2541,177597.53
2542,162353.75
2543,99410.33
2544,135866.62
2545,127522.18
2546,125477.734
2547,140148.72
2548,158171.52
2549,160927.16
2550,994714.06
2551,130701.58
2552,134551.73
2553,76288.65
2554,97836.46
2555,104030.66
2556,115230.95
2557,115474.13
2558,152651.58
2559,152814.58
2560,150694.58
2561,143930.52
2562,158135.45
2563,147507.05
2564,167873.69
2565,166413.55
2566,129485.32
2567,135062.98
2568,281159.38
2569,252261.45
2570,111579.43
2571,207671.55
2572,140068.23
2573,235583.19
2574,142095.9
2575,125268.48
2576,107006.62
2577,147065.22
2578,81104.625
2579,62420.793
2580,106072.52
2581,124466.766
2582,101250.6
2583,276117.0
2584,195029.67
2585,189871.58
2586,218921.77
2587,201990.47
2588,137691.39
2589,147671.94
2590,196423.89
2591,235281.92
2592,229104.31
2593,267099.28
2594,171736.7
2595,196720.72
2596,320011.94
2597,182453.61
2598,275722.53
2599,308909.97
2600,185463.23
2601,146347.97
2602,68073.81
2603,92452.35
2604,95859.98
2605,57177.598
2606,148261.36
2607,207377.06
2608,213886.44
2609,157858.8
2610,115771.87
2611,125555.13
2612,133079.14
2613,130064.15
2614,110393.13
2615,143076.2
2616,151857.02
2617,204013.17
2618,237604.77
2619,201661.47
2620,177235.69
2621,161277.33
2622,180202.05
2623,238779.2
2624,283615.3
2625,322846.5
2626,141842.73
2627,167125.52
2628,417941.88
2629,447030.88
2630,342313.3
2631,444359.94
2632,387805.5
2633,297785.8
2634,366895.3
2635,153370.81
2636,160399.7
2637,175592.86
2638,292229.97
2639,166117.67
2640,144685.83
2641,107574.98
2642,185536.48
2643,108382.46
2644,111877.53
2645,108241.48
2646,98559.445
2647,107164.734
2648,142789.27
2649,160484.5
2650,147042.98
2651,136767.95
2652,382765.5
2653,260582.16
2654,259472.45
2655,352050.3
2656,320706.47
2657,353386.88
2658,301279.62
2659,302758.4
2660,347588.2
2661,344918.44
2662,350370.56
2663,300266.5
2664,267838.6
2665,314034.3
2666,283524.56
2667,173628.03
2668,182278.67
2669,182903.56
2670,278138.2
2671,182823.14
2672,178896.62
2673,191311.42
2674,185037.02
2675,142099.64
2676,190462.42
2677,195449.7
2678,241256.7
2679,277008.1
2680,292412.56
2681,380099.3
2682,321472.6
2683,373083.22
2684,286603.38
2685,311905.12
2686,260291.56
2687,313333.25
2688,209757.48
2689,206035.48
2690,394192.72
2691,192802.45
2692,136153.36
2693,201862.86
2694,132950.64
2695,195657.61
2696,182928.83
2697,187952.06
2698,203226.8
2699,177006.58
2700,143543.42
2701,126095.13
2702,87776.34
2703,108415.54
2704,131821.86
2705,108815.62
2706,80465.94
2707,115890.695
2708,138312.27
2709,106127.68
2710,124020.15
2711,241570.77
2712,366957.25
2713,173307.6
2714,141987.27
2715,180210.8
2716,143055.3
2717,174525.77
2718,218868.69
2719,169246.58
2720,169619.42
2721,120431.39
2722,122904.01
2723,136807.97
2724,111761.414
2725,120918.195
2726,138819.89
2727,147940.19
2728,171938.62
2729,161196.5
2730,144817.52
2731,135036.7
2732,134144.69
2733,163097.83
2734,174294.73
2735,134299.27
2736,134346.64
2737,128340.625
2738,121411.266
2739,157085.33
2740,140281.98
2741,138459.14
2742,151739.98
2743,129016.49
2744,163889.81
2745,134887.86
2746,126166.805
2747,160941.78
2748,126150.96
2749,130028.95
2750,152101.2
2751,118139.47
2752,180858.52
2753,142639.89
2754,221550.06
2755,142811.83
2756,114503.72
2757,90399.766
2758,90504.555
2759,182344.77
2760,114354.2
2761,146661.75
2762,134421.48
2763,162572.77
2764,145804.55
2765,283455.88
2766,140663.1
2767,82458.625
2768,146137.89
2769,112113.51
2770,140816.77
2771,95543.52
2772,120811.48
2773,169677.17
2774,171732.25
2775,129082.48
2776,128309.875
2777,131285.94
2778,113604.305
2779,127489.9
2780,80377.41
2781,92178.35
2782,82964.95
2783,137208.48
2784,136441.75
2785,175128.83
2786,56703.996
2787,148024.31
2788,78738.34
2789,149313.98
2790,120537.21
2791,227944.77
2792,72999.266
2793,134326.38
2794,110208.58
2795,120208.25
2796,102190.55
2797,259129.55
2798,124138.56
2799,93752.695
2800,58259.324
2801,130352.02
2802,133466.9
2803,190722.45
2804,127412.984
2805,125905.16
2806,59451.37
2807,143299.27
2808,154488.89
2809,127913.79
2810,122558.64
2811,180493.94
2812,155227.52
2813,148289.67
2814,145967.2
2815,101208.555
2816,229650.45
2817,157546.19
2818,121194.48
2819,148794.3
2820,137100.27
2821,110330.18
2822,179153.45
2823,336225.06
2824,166823.33
2825,181986.47
2826,130154.88
2827,146552.61
2828,209682.7
2829,210452.33
2830,248203.94
2831,170501.08
2832,270698.4
2833,287327.72
2834,216599.52
2835,210619.7
2836,194299.84
2837,143293.75
2838,138765.02
2839,169792.86
2840,202602.98
2841,203415.9
2842,230605.39
2843,153416.86
2844,169464.67
2845,115218.555
2846,207704.64
2847,198694.55
2848,217615.17
2849,206288.42
2850,278345.22
2851,211117.05
2852,236379.42
2853,228941.17
2854,138879.17
2855,205246.89
2856,202116.81
2857,186627.12
2858,211783.45
2859,88610.4
2860,135348.42
2861,112457.555
2862,188567.69
2863,110442.305
2864,273415.6
2865,136009.45
2866,134056.98
2867,97482.625
2868,96276.93
2869,85986.35
2870,104872.82
2871,86353.62
2872,52039.23
2873,78901.586
2874,152819.23
2875,120067.32
2876,135534.7
2877,174154.77
2878,173056.64
2879,140083.23
2880,103625.99
2881,209781.78
2882,177500.31
2883,191956.39
2884,168745.56
2885,211753.83
2886,232732.39
2887,118817.68
2888,158726.0
2889,50746.926
2890,79147.336
2891,146434.98
2892,54425.37
2893,87933.66
2894,56467.9
2895,303700.6
2896,263531.62
2897,216074.92
2898,131658.88
2899,202734.95
2900,151175.58
2901,216064.86
2902,156681.66
2903,319333.75
2904,340533.28
2905,88517.516
2906,187754.66
2907,112061.42
2908,107636.016
2909,133946.47
2910,82674.92
2911,74332.73
2912,138773.47
2913,64752.227
2914,85061.27
2915,91978.1
2916,68175.875
2917,164745.33
2918,101674.4
2919,222741.56
