Id,SalePrice
2531,256416.18415709768
2532,218742.94198484128
2533,198978.76453879633
2534,237705.15179568785
2535,305104.0875277729
2536,233060.87197952328
2537,230864.68078134308
2538,181213.32017361128
2539,187802.78709083793
2540,177823.527895033
2541,181178.74846772902
2542,173437.91547737658
2543,135263.4184486134
2544,122732.38954519053
2545,134210.22348219465
2546,127316.63246207823
2547,133438.52511750406
2548,161711.13963135946
2549,164239.3973636873
2550,482441.3892159606
2551,140003.04599605472
2552,124300.26858347504
2553,76346.22244551829
2554,102789.87010747602
2555,129164.2278463596
2556,105601.27791399938
2557,109665.56585625099
2558,157802.96677271847
2559,137991.54711918865
2560,148932.2915995435
2561,144936.20626500118
2562,139370.44734771873
2563,155240.14088961217
2564,189155.74620274955
2565,143009.8657703325
2566,167195.56246448532
2567,145224.04490878995
2568,201633.54858536125
2569,197981.06673677306
2570,114992.44287624747
2571,186220.25327758514
2572,134198.1628406267
2573,218832.00304225882
2574,261515.2195102104
2575,121436.71481558375
2576,124582.77803077616
2577,151937.32552288385
2578,92973.89185035443
2579,73158.0335994805
2580,115405.77389033358
2581,128486.14998503028
2582,123741.56045620317
2583,278822.7022857673
2584,178048.20991999764
2585,197823.11233938314
2586,243286.46912060597
2587,206335.71812518183
2588,145353.62201098847
2589,148092.3444755447
2590,218988.01299624986
2591,204962.82103144913
2592,209814.32171387345
2593,250495.51889490033
2594,174348.41402264909
2595,198472.4313679245
2596,340307.3137361338
2597,182545.64942118555
2598,278883.9460082956
2599,322273.71850158036
2600,139005.56444249285
2601,150398.19772065553
2602,80545.68520676253
2603,95114.29134275504
2604,90902.04853287146
2605,78012.05652176072
2606,149134.22327699568
2607,195084.07437491213
2608,204361.10882714376
2609,168478.20180157173
2610,110028.52412839209
2611,128626.8707854208
2612,158140.65012661155
2613,136066.5046502505
2614,124868.24585481457
2615,153749.60067710342
2616,144853.45439289854
2617,177328.6395061129
2618,220457.66478982422
2619,206377.81553805657
2620,182575.46313793014
2621,181267.7268710113
2622,180253.7883451042
2623,252640.47111006573
2624,319434.18835861
2625,298674.35827851406
2626,176157.35073853828
2627,166513.73081004192
2628,443449.9997165899
2629,433684.4031377982
2630,350967.50899651507
2631,441042.08517442003
2632,413325.71119936625
2633,289557.66658698267
2634,420033.9526484418
2635,154639.25001071976
2636,180253.5690397297
2637,171228.29106194497
2638,258166.24442790152
2639,188700.04869593188
2640,150963.5023453864
2641,102101.67764670381
2642,202712.2833926544
2643,95286.26571921638
2644,131316.88071737334
2645,100061.76898775637
2646,90986.51403087346
2647,100510.51173529847
2648,141980.7151585697
2649,139973.43465070822
2650,140848.94706852117
2651,144171.52410290512
2652,400518.0823613925
2653,240093.42587759893
2654,251336.57141298067
2655,421686.75621254445
2656,327230.4963475413
2657,342900.9529521025
2658,292404.5471237379
2659,296414.9518047251
2660,352461.27894577035
2661,334253.72695511754
2662,369133.90450035495
2663,279013.777529867
2664,276943.2544846337
2665,318666.0586572762
2666,288148.22780284827
2667,168772.60754439852
2668,179191.36676601716
2669,182110.48676552734
2670,287350.5762548604
2671,182698.93028231114
2672,187446.59720372056
2673,209746.4638938642
2674,194392.1209264497
2675,174698.10989912995
2676,191675.76542961787
2677,192778.57129616756
2678,258362.4184991417
2679,264615.93747704173
2680,276998.1420849545
2681,389479.437658738
2682,339750.7718188228
2683,434610.65105849446
2684,320100.7101039281
2685,326832.7744139694
2686,255559.0215765889
2687,320189.99832464743
2688,211764.0293443955
2689,206950.8994700092
2690,421044.4404434126
2691,191760.21198150874
2692,140751.1930410012
2693,191705.41881771557
2694,142243.85143077362
2695,195464.34232508324
2696,187099.08038321335
2697,183400.86669309085
2698,196873.454578607
2699,187141.40369457623
2700,168604.9689221206
2701,161332.30004899148
2702,110059.66296389174
2703,124666.78280643564
2704,135678.30357091242
2705,123577.36430033638
2706,120850.96978818334
2707,131004.65915050644
2708,138055.7862718086
2709,104272.33914100686
2710,127206.64681042015
2711,267359.77604857885
2712,348390.35184436594
2713,169116.53553538816
2714,151319.21161558945
2715,171267.2526511643
2716,162827.8410374397
2717,185144.7083421191
2718,222382.14732968167
2719,160930.91270059103
2720,170747.0624001625
2721,134124.86917099066
2722,163375.24489850656
2723,144445.27539211698
2724,128228.5835981037
2725,132132.71600503012
2726,153433.202284448
2727,185445.78176007472
2728,168792.0541728366
2729,152430.21032164036
2730,144518.0573775718
2731,130614.74851945577
2732,130436.96606519684
2733,147198.68923215067
2734,148184.68601308644
2735,132429.02766714556
