Id,SalePrice
1689,184628.12
1690,190718.61
1691,174711.36
1692,239716.06
1693,164484.7
1694,182711.14
1695,148686.77
1696,274579.9
1697,153389.06
1698,328296.53
1699,311254.44
1700,221515.11
1701,238948.42
1702,234291.36
1703,222351.84
1704,264994.2
1705,216387.88
1706,454107.44
1707,212402.62
1708,183791.23
1709,240215.42
1710,200589.7
1711,235494.81
1712,273014.84
1713,266254.75
1714,200610.33
1715,198081.67
1716,159500.47
1717,148852.81
1718,126828.79
1719,192204.7
1720,200835.84
1721,146157.89
1722,113440.42
1723,147265.44
1724,187108.69
1725,230659.52
1726,168313.7
1727,153728.47
1728,164606.36
1729,156401.52
1730,136710.9
1731,121725.766
1732,125971.95
1733,119575.75
1734,123570.61
1735,127375.625
1736,115642.89
1737,328802.72
1738,204265.75
1739,314026.16
1740,259877.55
1741,189908.17
1742,165245.06
1743,166121.08
1744,293597.6
1745,199043.03
1746,180922.7
1747,187971.9
1748,230220.48
1749,147659.23
1750,138358.23
1751,230764.14
1752,120346.66
1753,138831.3
1754,185029.55
1755,164493.55
1756,134390.52
1757,115286.88
1758,140320.62
1759,156757.83
1760,146161.36
1761,154352.7
1762,177270.83
1763,171214.08
1764,111112.22
1765,158340.61
1766,191229.14
1767,223677.3
1768,132829.97
1769,150644.14
1770,132220.36
1771,123059.016
1772,127961.24
1773,127822.36
1774,173625.7
1775,130924.766
1776,112118.97
1777,111691.83
1778,131443.23
1779,108417.2
1780,156790.23
1781,128030.0
1782,90428.14
1783,136048.81
1784,105608.27
1785,121963.66
1786,153287.77
1787,149391.02
1788,73323.42
1789,93336.28
1790,79183.25
1791,206001.05
1792,153643.64
1793,131418.3
1794,126044.336
1795,129239.766
1796,119195.92
1797,120045.11
1798,117479.36
1799,107167.66
1800,126084.59
1801,117757.97
1802,122064.82
1803,139907.83
1804,134271.92
1805,131542.95
1806,113446.33
1807,136358.33
1808,102138.36
1809,119317.95
1810,122305.734
1811,115125.42
1812,115380.2
1813,106124.33
1814,91434.8
1815,66386.65
1816,94145.7
1817,124031.64
1818,153591.33
1819,115913.805
1820,74450.75
1821,116712.234
1822,137602.52
1823,61487.62
1824,128880.555
1825,120396.47
1826,113196.195
1827,103568.86
1828,118106.55
1829,112467.08
1830,128890.64
1831,137418.42
1832,110720.63
1833,139161.02
1834,113742.14
1835,110446.81
1836,116455.59
1837,99786.195
1838,121802.66
1839,101240.07
1840,122297.06
1841,135907.47
1842,91298.13
1843,134760.25
1844,126243.125
1845,128612.984
1846,139135.7
1847,168315.52
1848,63381.94
1849,111547.555
1850,108697.18
1851,149624.97
1852,116363.7
1853,130465.914
1854,149612.58
1855,124713.31
1856,202166.86
1857,145081.58
1858,134380.3
1859,113081.68
1860,138649.4
1861,112118.78
1862,299885.03
1863,273465.84
1864,273623.1
1865,276635.97
1866,275743.3
1867,192843.9
1868,308131.9
1869,181672.4
1870,190516.47
1871,217785.83
1872,179402.52
1873,237514.14
1874,144436.28
1875,190896.2
1876,189054.02
1877,197614.3
1878,203003.73
1879,125874.21
1880,125056.81
1881,231739.42
1882,247816.95
1883,176966.05
1884,188880.02
1885,216083.55
1886,276900.0
1887,193312.83
1888,254370.56
1889,173915.6
1890,125610.875
1891,122088.92
1892,95354.766
1893,131095.03
1894,120014.086
1895,143258.36
1896,124229.34
1897,126250.74
1898,101470.06
1899,129606.3
1900,135185.72
1901,157058.77
1902,163493.75
1903,184554.17
1904,139208.42
1905,187420.75
1906,142197.14
1907,208346.7
1908,91731.59
1909,123573.58
1910,114196.58
1911,196064.36
1912,241455.64
1913,131015.91
1914,69922.86
1915,305079.28
1916,62540.62
1917,214262.12
1918,132350.55
1919,154396.48
1920,154495.48
1921,382977.97
1922,268741.1
1923,201387.42
1924,233435.98
1925,199244.38
1926,357086.44
1927,128632.54
1928,149850.89
1929,122298.55
1930,127774.92
1931,130474.234
1932,134589.11
1933,181328.02
1934,182525.2
1935,166436.92
1936,192902.73
1937,166327.64
1938,156197.05
1939,238100.23
1940,180799.08
1941,169674.47
1942,184522.77
1943,175404.39
1944,315961.84
1945,333064.72
1946,118020.19
1947,258198.89
1948,147458.02
1949,227322.97
1950,156635.2
1951,243571.44
1952,191708.11
1953,173317.77
1954,162240.55
1955,131930.67
1956,335898.28
1957,142065.2
1958,298592.34
1959,140348.4
1960,109549.08
1961,111692.484
1962,90126.44
1963,96025.72
1964,104151.17
1965,128129.875
1966,135652.95
1967,257380.55
1968,384688.16
1969,348202.78
1970,403154.47
1971,404938.22
1972,343562.22
1973,240965.92
1974,306425.7
1975,493469.44
1976,238736.17
1977,371844.97
1978,346867.47
1979,285786.7
1980,200901.45
1981,295069.56
1982,191615.36
1983,175611.38
1984,168603.12
1985,198276.02
1986,183613.14
1987,165160.8
1988,175783.1
1989,188349.83
1990,204876.69
1991,210483.58
1992,201145.89
1993,162041.17
1994,256137.52
1995,179558.02
1996,254110.7
1997,271465.9
1998,322727.1
1999,248741.67
2000,291471.8
2001,252285.89
2002,214432.64
2003,230363.83
2004,251523.06
2005,205119.05
2006,195839.61
2007,244187.45
2008,202080.4
2009,181934.02
2010,186829.92
2011,125438.77
2012,156726.89
2013,181599.23
2014,177070.66
2015,177031.08
2016,186946.48
2017,176256.39
2018,118607.81
2019,121390.6
2020,114217.97
2021,103565.13
2022,166090.52
2023,143094.89
2024,266906.22
2025,328719.84
2026,170678.67
2027,149409.45
2028,154716.73
2029,160146.81
2030,235906.05
2031,201636.2
2032,225329.14
2033,231951.7
2034,163457.45
2035,216134.58
2036,163212.9
2037,172835.19
2038,221748.77
2039,199052.98
2040,345439.84
2041,221608.39
2042,188010.0
2043,170267.55
2044,180602.95
2045,165355.55
2046,141235.94
2047,143550.27
2048,125849.28
2049,134599.02
2050,162211.97
2051,102130.75
2052,120975.4
2053,140881.73
2054,94856.41
2055,144026.42
2056,134245.77
2057,122734.734
2058,214226.73
2059,134657.64
2060,159441.23
2061,167080.8
2062,127160.59
2063,106572.79
2064,130347.46
2065,112791.8
2066,157983.92
2067,131804.2
2068,138084.14
2069,78879.016
2070,105535.125
2071,98773.25
2072,125818.7
2073,129890.46
2074,148954.77
2075,129109.14
2076,112153.61
2077,150005.66
2078,121400.64
2079,126193.39
2080,100208.05
2081,121199.94
2082,126713.0
2083,132219.02
2084,94867.67
2085,114538.58
2086,109647.06
2087,118323.44
2088,103530.734
2089,85252.586
2090,111438.44
2091,106491.75
2092,120457.2
2093,134426.05
2094,90905.31
2095,127263.734
2096,79567.5
2097,90617.89
2098,130445.98
2099,62371.742
2100,98188.45
2101,119521.63
2102,118644.45
2103,96866.84
2104,140818.95
2105,116064.31
2106,80822.83
2107,214105.98
2108,109997.266
2109,99005.484
2110,131243.45
2111,132490.86
2112,130575.47
2113,111069.55
2114,107245.17
2115,144389.39
2116,112590.945
2117,125159.08
2118,120085.81
2119,108795.75
2120,106591.08
2121,87902.75
2122,119492.625
2123,84717.54
2124,131363.28
2125,119546.78
2126,149497.23
2127,133974.92
2128,127343.19
2129,91294.28
2130,124305.39
2131,130580.47
2132,109856.586
2133,116086.914
2134,113107.875
2135,83448.84
2136,99925.02
2137,113189.53
2138,129907.06
2139,129981.66
2140,135559.42
2141,136285.36
2142,129537.39
2143,152930.36
2144,130000.164
2145,136553.94
2146,132669.45
2147,159604.52
2148,126960.7
2149,142353.23
2150,178869.73
2151,101259.42
2152,143627.27
2153,180628.56
2154,105850.92
2155,131679.7
2156,291648.94
2157,206938.61
2158,220566.02
2159,194957.44
2160,181735.64
2161,215495.52
2162,397177.34
2163,306239.6
2164,204082.73
2165,181213.73
2166,145562.62
2167,206499.47
2168,200785.55
2169,194005.92
2170,188281.14
2171,153140.7
2172,133011.17
2173,156422.88
2174,226333.06
2175,263003.3
2176,288912.53
2177,245894.0
2178,197129.92
2179,135449.5
2180,230400.92
2181,180688.17
2182,199346.27
2183,174748.48
2184,121904.8
2185,126788.016
2186,127934.89
2187,135694.84
2188,135879.42
2189,264383.97
2190,74996.2
2191,75397.125
2192,89641.01
2193,84844.984
2194,85678.3
2195,115763.65
2196,106332.3
2197,113008.625
2198,147392.55
2199,166265.5
2200,147022.98
2201,128523.516
2202,170209.5
2203,151465.95
2204,178361.23
2205,119089.734
2206,146384.27
2207,183706.14
2208,210205.44
2209,219857.36
2210,101013.06
2211,104652.12
2212,111622.836
2213,94767.336
2214,139081.95
2215,87663.23
2216,148390.1
2217,65120.566
2218,100598.69
2219,84603.08
2220,99354.875
2221,305359.78
2222,272301.22
2223,270606.47
2224,184555.61
2225,129184.75
2226,197000.19
2227,169037.14
2228,235584.77
2229,245118.92
2230,149489.08
2231,208606.62
2232,167954.83
2233,169405.25
2234,217964.89
2235,233740.62
2236,276214.38
2237,342877.97
2238,187868.42
2239,114681.08
2240,156748.44
2241,162975.84
2242,133855.34
2243,121251.67
2244,108376.09
2245,105425.805
2246,126629.5
2247,86453.07
2248,118603.53
2249,115105.84
2250,109772.0
2251,118298.695
2252,156091.17
2253,150477.22
2254,169447.2
2255,189030.31
2256,168807.11
2257,202552.02
2258,145471.55
2259,159876.7
2260,149300.92
2261,162182.08
2262,180488.4
2263,339692.78
2264,419645.53
2265,148359.89
2266,256092.55
2267,362937.66
2268,340120.53
2269,136404.7
2270,174680.95
2271,188850.58
2272,199454.81
2273,152642.42
2274,165880.02
2275,146199.52
2276,171887.05
2277,154230.83
2278,133134.14
2279,123726.53
2280,110351.61
2281,163885.27
2282,174558.92
2283,97025.664
2284,109079.06
2285,127101.625
2286,116170.5
2287,317063.25
2288,261314.83
2289,355891.62
2290,395050.97
2291,312634.66
2292,362227.84
2293,454392.72
2294,355560.88
2295,428057.28
2296,295330.78
2297,296935.3
2298,296644.38
2299,368421.4
2300,323977.66
2301,263941.9
2302,226502.58
2303,213945.55
2304,222748.45
2305,194796.84
2306,185537.83
2307,196390.95
2308,205600.33
2309,230022.52
2310,191851.53
2311,183333.42
2312,162243.55
2313,171545.23
2314,185954.73
2315,177268.47
2316,199844.67
2317,181753.94
2318,187811.22
2319,179946.12
2320,167830.4
2321,197585.33
2322,177818.7
2323,161819.58
2324,172483.23
2325,205174.08
2326,161989.36
2327,198442.7
2328,213922.33
2329,185048.33
2330,171508.2
2331,339005.53
2332,340690.1
2333,298249.47
2334,250091.77
2335,253269.19
2336,293851.84
2337,187609.31
2338,238946.53
2339,196269.31
2340,371209.4
2341,210080.81
2342,204597.89
2343,201820.02
2344,199350.3
2345,202121.02
2346,190971.1
2347,192991.55
2348,219508.1
2349,180202.55
2350,270974.9
2351,255894.92
2352,252386.33
2353,278606.1
2354,129549.8
2355,125333.63
2356,145758.11
2357,178304.0
2358,195443.77
2359,134409.62
2360,108760.56
2361,130441.75
2362,279395.72
2363,140383.52
2364,150474.33
2365,202060.78
2366,188293.17
2367,226285.98
2368,215379.5
2369,227182.33
2370,154615.06
2371,163724.3
2372,172948.23
2373,256061.62
2374,286490.1
2375,221134.11
2376,310074.62
2377,321708.28
2378,131837.83
2379,198282.39
2380,149689.23
2381,186119.6
2382,170159.08
2383,189905.17
2384,225442.67
2385,143819.23
2386,133241.53
2387,123653.94
2388,94636.734
2389,120022.51
2390,127344.41
2391,142805.42
2392,101272.42
2393,144437.53
2394,126093.68
2395,191826.05
2396,137332.98
2397,198998.7
2398,122021.266
2399,85978.984
2400,45854.91
2401,110622.25
2402,140115.05
2403,126136.0
2404,145130.77
2405,154600.48
2406,137396.98
2407,130439.9
2408,129519.89
2409,119157.586
2410,151215.23
2411,104522.17
2412,150199.75
2413,124621.38
2414,127494.05
2415,126484.31
2416,107897.0
2417,123731.92
2418,120338.16
2419,134361.7
2420,119516.1
2421,166769.05
2422,92355.266
2423,123108.84
2424,152037.17
2425,277776.34
2426,143801.6
2427,132198.73
2428,159197.36
2429,111689.34
2430,129483.86
2431,121189.53
2432,136182.7
2433,135039.25
2434,134296.92
2435,147479.48
2436,98524.57
2437,104293.59
2438,112800.1
2439,96700.875
2440,108337.11
2441,109272.28
2442,102230.67
2443,122408.09
2444,125935.55
2445,101840.516
2446,136653.34
2447,160655.36
2448,125110.44
2449,105511.56
2450,127358.03
2451,126789.81
2452,175336.42
2453,87119.77
2454,114788.66
2455,117852.984
2456,133607.17
2457,114337.61
2458,122628.06
2459,99305.22
2460,127835.86
2461,116005.06
2462,123415.08
2463,116576.14
2464,159852.55
2465,133187.92
2466,115481.016
2467,121106.68
2468,82728.14
2469,87296.625
2470,179052.2
2471,178374.2
2472,159972.7
2473,113337.92
2474,108746.805
2475,186021.55
2476,111624.25
2477,128472.25
2478,148350.92
2479,99732.83
2480,121853.5
2481,138636.2
2482,119845.02
2483,111083.87
2484,121330.24
2485,118093.84
2486,139083.67
2487,206023.45
2488,139579.62
2489,133794.38
2490,135843.89
2491,88256.0
2492,182223.05
2493,122503.21
2494,123640.89
2495,86066.28
2496,253011.33
2497,147471.45
2498,106303.76
2499,83590.64
2500,129209.586
2501,139538.25
2502,139631.05
2503,111632.39
2504,216010.23
2505,195842.7
2506,242841.48
2507,299034.16
2508,243724.83
2509,200760.77
2510,185471.89
2511,161012.11
2512,184654.48
2513,196583.17
2514,206147.58
2515,137618.45
2516,168903.52
2517,139244.61
2518,150449.8
2519,204042.05
2520,206110.42
2521,179788.19
2522,210841.58
2523,123407.72
2524,136432.7
2525,134433.06
2526,135221.4
2527,109532.5
2528,120537.67
2529,129830.93
2530,104132.516
2531,237104.48
2532,211555.33
2533,179444.45
2534,200283.27
2535,303687.2
2536,221989.23
2537,194982.9
2538,177102.86
2539,166378.89
2540,178510.22
2541,161273.3
2542,171693.97
2543,136776.64
2544,127196.45
2545,122399.766
2546,130787.3
2547,120494.53
2548,153600.14
2549,158775.39
2550,723003.44
2551,133755.67
2552,128817.18
2553,80484.95
2554,92572.04
2555,98780.53
2556,96161.36
2557,105963.81
2558,154769.58
2559,137199.22
2560,128524.44
2561,114242.91
2562,128314.71
2563,124646.125
2564,151391.33
2565,141503.52
2566,154335.23
2567,142081.28
2568,191391.67
2569,193637.23
2570,103078.66
2571,183250.33
2572,133174.89
2573,222310.33
2574,235581.17
2575,116620.71
2576,125647.625
2577,143155.27
2578,93480.16
2579,74348.45
2580,134351.55
2581,119577.94
2582,122178.8
2583,270105.97
2584,152751.27
2585,181114.52
2586,224440.08
2587,171384.3
2588,126835.97
2589,140069.52
2590,187937.39
2591,246070.47
2592,225658.67
2593,241239.52
2594,147361.34
2595,172524.2
2596,298051.8
2597,186989.8
2598,288055.16
2599,296671.1
2600,176044.83
2601,166102.39
2602,98067.47
2603,107164.84
2604,84724.86
2605,99425.69
2606,147263.98
2607,201449.97
2608,186604.23
2609,171656.2
2610,100643.89
2611,140690.64
2612,151449.31
2613,124895.195
2614,110107.73
2615,153535.39
2616,147097.58
2617,182283.11
2618,228692.61
2619,205827.17
2620,172823.55
2621,166774.02
2622,175276.11
2623,237042.34
2624,308651.44
2625,322714.6
2626,158745.8
2627,137515.67
2628,417748.3
2629,478297.16
2630,316190.72
2631,411192.84
2632,386514.16
2633,268505.88
2634,358586.03
2635,145790.83
2636,155734.3
2637,163551.86
2638,299618.78
2639,163004.27
2640,135509.34
2641,102711.61
2642,184730.08
2643,95128.66
2644,123469.36
2645,102028.36
2646,90470.09
2647,97238.29
2648,142307.02
2649,127950.69
2650,121082.375
2651,139576.62
2652,368363.78
2653,227870.94
2654,254000.02
2655,352108.66
2656,300976.88
2657,319646.06
2658,296845.3
2659,279857.62
2660,324344.84
2661,308250.34
2662,315451.22
2663,250730.02
2664,211973.31
2665,263762.8
2666,234791.86
2667,174909.64
2668,178792.7
2669,190588.08
2670,284449.16
2671,179395.6
2672,184214.47
2673,187398.97
2674,181869.69
2675,166556.02
2676,184305.42
2677,203843.86
2678,240891.56
2679,232969.05
2680,236489.19
2681,358414.2
2682,298680.34
2683,457346.53
2684,268053.16
2685,306981.16
2686,244435.42
2687,300561.1
2688,200876.95
2689,183705.94
2690,432144.6
2691,184940.3
2692,125480.83
2693,192098.61
2694,121693.43
2695,174770.97
2696,168757.73
2697,180441.61
2698,186625.25
2699,172649.39
2700,148900.7
2701,162332.39
2702,111917.83
2703,113172.64
2704,130840.016
2705,117507.71
2706,104648.46
2707,117272.45
2708,117143.5
2709,101635.39
2710,124438.95
2711,344622.6
2712,338222.72
2713,159774.2
2714,136883.86
2715,163322.62
2716,151299.72
2717,180479.52
2718,216791.55
2719,159489.61
2720,155840.14
2721,128554.4
2722,155677.2
2723,135570.9
2724,121720.875
2725,129190.03
2726,148514.89
2727,167827.25
2728,169970.7
2729,143815.84
2730,140158.83
2731,121617.43
2732,121976.06
2733,144903.86
2734,166976.27
2735,144000.61
2736,132937.44
2737,104102.69
2738,126299.41
2739,142413.69
2740,120522.52
2741,148218.58
2742,137059.12
2743,155543.98
2744,150384.9
2745,138479.8
2746,122666.85
2747,132200.06
2748,117194.234
2749,132858.2
2750,114874.84
2751,128918.71
2752,173838.64
2753,131947.7
2754,285793.47
2755,118675.95
2756,93113.03
2757,82096.45
2758,96184.89
2759,139770.03
2760,133065.2
2761,136077.86
2762,145290.98
2763,168472.45
2764,135473.98
2765,242253.95
2766,134307.14
2767,84098.44
2768,117186.01
2769,134885.58
2770,125855.1
2771,107244.56
2772,110356.9
2773,164293.23
2774,127698.58
2775,121066.38
2776,127877.586
2777,121548.09
2778,88809.47
2779,137119.61
2780,101536.14
2781,86394.94
2782,95174.234
2783,110764.11
2784,105502.56
2785,130934.945
2786,74170.09
2787,114138.16
2788,89622.3
2789,153488.42
2790,85939.17
2791,98517.086
2792,85203.66
2793,145567.17
2794,103672.72
2795,112570.08
2796,87785.0
2797,187343.86
2798,116907.53
2799,117013.41
2800,73822.31
2801,98754.46
2802,120671.58
2803,168479.73
2804,107895.58
2805,87024.22
2806,97593.2
2807,146259.58
2808,141108.31
2809,117373.16
2810,136184.0
2811,166079.89
2812,145048.48
2813,176353.1
2814,156830.0
2815,96998.12
2816,189614.89
2817,147641.27
2818,125004.26
2819,143050.83
2820,142139.33
2821,114717.195
2822,173364.52
2823,370486.84
2824,219630.14
2825,141617.52
2826,120138.59
2827,129317.36
2828,247956.92
2829,178016.31
2830,222515.2
2831,165887.33
2832,269210.44
2833,261633.42
2834,203096.7
2835,203894.86
2836,193688.42
2837,154193.05
2838,140419.1
2839,177112.27
2840,192573.55
2841,194897.77
2842,218476.77
2843,144956.19
2844,149798.39
2845,119323.33
2846,198859.95
2847,196573.17
2848,184386.22
2849,193284.7
2850,268019.16
2851,198825.47
2852,222472.83
2853,225701.2
2854,140905.45
2855,184295.2
2856,197919.58
2857,173552.42
2858,189856.7
2859,119162.74
2860,116557.89
2861,134315.95
2862,168710.52
2863,121717.0
2864,271706.72
2865,131655.17
2866,152660.58
2867,107738.89
2868,103785.484
2869,108460.59
2870,131075.19
2871,82886.69
2872,54973.426
2873,105355.36
2874,146343.64
2875,117715.516
2876,137746.61
2877,135965.8
2878,140923.3
2879,151082.9
2880,111446.695
2881,133437.62
2882,161608.55
2883,163805.73
2884,168159.12
2885,162600.7
2886,244088.55
2887,101615.95
2888,128825.99
2889,59522.594
2890,81045.67
2891,131408.95
2892,46420.785
2893,96016.33
2894,80515.016
2895,308226.47
2896,272360.25
2897,178898.55
2898,132845.36
2899,183365.4
2900,143073.3
2901,196793.67
2902,182379.42
2903,312850.03
2904,332837.94
2905,90274.734
2906,166002.86
2907,110411.62
2908,121381.75
2909,139649.92
2910,76148.41
2911,96834.53
2912,146545.28
2913,95810.93
2914,73472.5
2915,79185.625
2916,95318.3
2917,163190.11
2918,101514.64
2919,206272.36
